,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
271,1,1,49,1,2,679,1,1,1,1,2,5,4,4,4,4,4,2,4,1,51,71.0,1
272,0,0,33,1,2,423,4,4,4,3,4,4,4,4,3,2,4,5,5,4,0,5.0,0
273,1,1,57,1,2,4817,4,4,4,4,5,5,5,3,3,4,4,5,4,5,0,19.0,1
274,1,1,35,1,2,3833,3,3,3,3,3,2,3,5,5,5,5,4,5,4,0,3.0,1
275,1,1,40,1,2,2559,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0,1
276,1,0,37,1,1,373,4,4,4,4,3,4,3,3,4,4,1,1,1,3,0,0.0,0
277,1,1,52,0,0,2279,2,5,2,3,2,4,2,5,3,4,5,2,4,2,17,79.0,0
278,0,1,41,1,0,862,2,2,2,2,2,2,2,2,3,5,2,3,3,2,0,0.0,1
279,1,1,14,0,0,666,3,3,3,2,3,1,1,4,2,1,5,1,4,1,243,251.0,0
280,1,1,32,1,2,759,2,2,2,2,5,4,5,5,3,5,4,4,4,5,0,0.0,1
281,0,1,11,0,0,2338,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151.0,0
282,0,1,12,0,0,946,1,3,1,5,2,1,2,2,1,3,2,2,3,2,0,0.0,0
283,0,1,41,1,0,772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,0.0,1
284,1,0,45,1,2,1011,3,2,2,5,4,3,4,4,4,3,4,4,5,4,0,0.0,0
285,0,0,21,1,0,257,2,0,2,4,5,2,1,5,1,5,1,4,5,5,0,1.0,0
286,1,1,31,1,0,164,2,3,3,3,2,2,2,2,3,3,3,1,3,2,0,0.0,0
287,0,1,38,1,0,166,4,3,2,3,4,4,4,4,5,5,4,4,5,4,17,17.0,1
288,0,1,40,1,2,2280,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38.0,1
289,0,1,13,0,0,590,5,4,5,2,5,5,5,5,4,4,4,4,4,5,0,0.0,1
290,1,1,44,1,2,1597,2,2,2,2,3,4,4,2,2,2,2,5,2,4,0,5.0,1
291,1,1,66,1,2,2264,3,5,4,5,5,4,4,3,3,3,3,2,3,4,0,0.0,0
292,1,1,30,1,1,814,5,5,5,5,5,5,5,5,3,2,1,2,3,5,0,0.0,1
293,0,1,44,0,0,1024,3,1,3,3,4,3,4,4,1,1,4,3,3,4,2,0.0,0
294,1,1,53,1,2,3276,0,5,0,4,4,5,4,3,3,3,3,5,3,5,0,0.0,1
295,1,1,37,1,2,2567,2,2,4,2,4,4,4,5,5,5,5,3,5,5,0,12.0,1
296,1,1,39,0,0,889,2,5,2,3,3,2,3,3,3,3,4,3,4,3,38,30.0,0
297,0,0,29,1,2,1009,2,2,2,4,3,2,3,3,3,5,4,5,4,3,0,0.0,0
298,0,1,38,1,0,198,4,5,5,5,4,4,4,4,3,4,4,4,3,4,42,65.0,0
299,0,1,59,1,2,1598,3,3,3,3,4,3,4,5,5,5,5,3,5,5,0,0.0,1
300,0,1,19,0,0,873,1,0,1,3,4,1,4,4,3,4,4,3,5,4,57,65.0,0
301,1,1,39,1,2,1399,4,4,2,4,4,4,5,5,5,5,5,3,5,5,16,4.0,1
302,0,1,22,0,0,1145,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,10.0,0
303,0,1,50,0,1,282,0,4,0,5,4,0,3,4,4,4,4,3,4,4,18,10.0,1
304,0,1,22,1,0,1076,5,1,1,1,5,5,5,5,3,1,2,2,1,5,47,62.0,1
305,0,1,56,1,2,3927,4,4,4,4,5,5,5,4,4,4,4,4,4,4,0,1.0,1
306,0,1,39,0,0,507,3,5,4,2,4,4,4,4,5,5,4,3,5,4,0,0.0,0
307,0,1,29,0,0,325,4,3,4,4,5,4,5,5,2,5,4,3,4,5,0,0.0,1
308,0,1,42,1,2,3404,5,5,5,5,3,5,4,5,5,5,5,3,5,3,8,0.0,1
309,0,1,56,1,2,2387,4,4,4,4,2,5,4,3,3,4,3,4,3,3,33,21.0,1
310,0,1,27,1,2,192,3,3,3,3,4,4,3,4,2,3,2,1,3,4,0,1.0,1
311,1,0,21,1,0,972,2,2,2,3,4,2,4,4,5,4,5,3,5,4,0,0.0,0
312,1,1,42,1,2,362,1,1,1,1,4,5,4,5,5,4,5,4,5,5,0,17.0,1
313,1,1,48,1,2,1587,1,1,1,1,5,4,5,4,4,4,4,4,4,3,60,68.0,1
314,0,1,53,1,2,2611,4,5,4,4,4,3,5,4,4,4,4,3,4,4,0,0.0,1
315,1,1,64,0,0,651,4,5,4,4,2,4,4,2,2,4,2,3,2,5,0,0.0,0
316,1,1,49,0,0,342,3,4,3,2,4,4,4,4,4,3,4,3,4,5,0,0.0,0
317,1,1,49,1,2,1625,5,5,5,5,4,4,4,5,5,5,5,4,5,5,0,4.0,1
318,0,1,23,0,1,361,2,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0.0,0
319,0,1,50,1,2,3511,3,5,3,5,1,1,1,3,3,3,3,4,3,3,0,29.0,0
320,0,1,51,0,1,927,1,4,1,3,2,1,5,2,3,5,4,4,4,2,0,0.0,0
321,0,1,34,1,2,3666,4,4,4,4,5,4,5,5,5,5,5,3,5,3,0,0.0,1
322,1,1,49,1,2,1187,1,1,1,1,3,5,4,3,3,3,3,4,3,3,33,40.0,1
323,1,1,56,1,0,106,5,2,2,2,4,1,2,5,5,5,5,4,5,3,11,4.0,1
324,0,1,46,1,2,235,2,2,2,2,3,5,4,4,4,4,4,3,4,3,24,24.0,1
325,0,1,25,0,0,965,2,5,2,1,2,2,2,2,4,4,4,4,5,2,0,0.0,0
326,1,1,68,0,1,936,3,4,3,1,4,4,5,5,5,3,5,4,5,4,0,0.0,0
327,1,1,10,0,0,1558,2,4,2,2,1,2,1,1,3,2,3,4,4,1,91,93.0,0
328,1,1,44,1,0,222,4,1,1,1,2,5,5,3,3,4,3,4,3,3,0,0.0,1
329,0,1,61,0,2,680,4,4,4,1,3,4,4,1,1,4,2,4,1,3,2,0.0,0
330,1,1,18,0,1,641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1.0,0
331,1,1,58,1,2,3065,0,5,0,3,4,4,4,2,2,2,2,4,2,3,0,0.0,1
332,1,1,58,1,2,3736,2,1,1,1,2,2,2,2,2,3,2,2,2,3,52,41.0,0
333,0,1,64,0,0,1024,4,4,4,2,4,4,4,4,3,2,5,5,4,4,12,5.0,0
334,0,1,66,0,2,685,2,4,2,1,5,4,5,3,3,2,3,5,3,4,0,0.0,0
335,1,0,21,1,2,296,4,0,4,4,4,4,5,4,4,3,5,4,4,4,19,12.0,1
336,0,1,39,1,2,337,4,4,4,4,2,5,4,5,5,5,5,4,5,4,5,0.0,1
337,0,1,50,1,2,1363,2,2,2,2,2,2,2,3,5,4,4,2,5,2,238,232.0,1
338,1,1,43,1,1,189,1,2,2,2,4,3,3,1,1,1,1,4,1,2,13,11.0,0
339,0,1,41,1,2,1620,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,0.0,1
340,0,1,46,1,0,552,4,4,4,4,4,4,4,4,3,3,2,2,3,4,4,0.0,1
341,0,1,41,1,2,1616,4,4,4,4,5,5,5,4,4,5,4,3,4,5,2,6.0,1
342,1,1,31,1,0,646,3,4,5,5,3,3,3,3,1,5,4,4,3,3,0,0.0,0
343,1,1,53,0,0,404,4,4,4,4,5,4,5,3,3,4,5,5,3,5,21,13.0,0
344,1,1,39,1,2,3601,2,2,2,2,4,5,2,4,4,4,4,1,4,3,0,0.0,1
345,1,1,53,1,2,635,2,2,2,2,5,5,5,1,1,2,3,5,3,5,150,156.0,1
346,0,1,25,1,0,646,4,5,5,5,4,4,4,4,3,4,5,5,3,4,13,4.0,1
347,1,0,20,1,0,317,3,4,3,3,3,3,3,3,4,1,3,4,4,3,23,14.0,0
348,0,0,46,1,0,1892,3,3,3,3,2,3,2,2,3,4,4,4,3,2,0,0.0,0
349,0,1,10,0,0,612,3,4,2,3,1,2,1,1,2,5,3,5,3,1,0,0.0,0
350,1,1,47,1,2,2609,3,3,3,3,5,4,5,4,4,4,4,5,4,5,0,0.0,1
351,0,1,32,0,0,1357,3,3,2,3,5,2,5,5,2,5,4,4,3,5,4,0.0,0
352,1,1,14,0,0,237,2,4,2,4,2,2,2,2,3,5,5,4,5,2,3,12.0,0
353,1,1,16,1,2,2442,2,2,2,2,4,4,4,4,3,3,3,5,5,4,0,0.0,1
354,1,1,53,0,0,950,1,5,0,4,2,5,4,1,1,0,1,4,1,3,0,0.0,0
355,0,1,55,1,2,2896,1,1,1,1,3,5,5,5,5,5,5,4,5,3,2,0.0,1
356,1,1,28,1,2,1537,2,2,2,2,5,5,5,5,5,3,5,4,5,5,0,0.0,1
357,1,1,49,0,0,197,2,3,2,4,4,4,3,3,3,2,2,3,3,1,3,0.0,0
358,0,1,54,0,1,789,1,4,1,3,1,1,1,1,4,3,5,5,5,1,0,0.0,0
359,1,1,70,0,0,541,3,4,3,4,4,5,4,5,5,3,3,5,5,5,0,0.0,0
360,1,0,25,1,0,782,2,2,2,4,1,2,1,1,3,4,4,4,3,1,9,19.0,0
361,1,1,48,1,2,951,1,1,1,1,5,4,5,3,3,3,3,5,3,3,0,0.0,1
362,0,1,7,0,0,563,2,4,2,2,2,2,2,2,5,3,5,5,4,2,0,0.0,0
363,0,1,39,1,0,109,3,3,3,3,3,3,3,3,3,2,3,3,3,3,0,5.0,0
364,0,1,79,1,0,414,2,1,1,1,2,2,2,2,1,2,3,1,3,2,1,0.0,0
365,1,0,28,1,2,502,4,4,4,3,5,4,5,5,4,3,5,3,5,5,0,0.0,0
366,0,1,41,1,2,990,4,4,4,4,4,4,5,4,4,4,4,3,4,3,37,38.0,1
367,1,0,27,1,1,1192,1,1,1,4,1,1,1,1,1,4,4,4,4,1,0,32.0,0
368,1,1,59,1,2,2869,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,1.0,1
369,1,1,21,0,0,401,3,2,5,3,5,5,5,5,3,2,3,4,3,5,71,117.0,0
370,0,1,48,1,0,425,5,4,4,4,5,5,5,5,4,3,1,5,4,5,0,0.0,1
371,0,1,53,1,0,1095,3,5,5,5,3,3,3,3,1,1,3,3,4,3,0,0.0,0
372,1,1,42,1,2,1609,2,4,1,4,2,2,3,2,2,2,2,2,2,1,12,0.0,0
373,1,0,48,1,0,1310,1,1,1,4,1,1,1,1,2,5,4,2,4,1,52,27.0,0
374,0,1,59,0,0,946,4,2,3,2,1,3,1,1,4,1,3,3,3,1,0,0.0,1
375,1,1,53,1,2,3804,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0,1
376,0,1,24,0,0,125,2,4,0,4,2,0,3,2,2,2,4,1,3,2,47,94.0,0
377,0,1,56,0,0,429,2,1,2,3,3,2,3,3,1,4,3,3,2,3,35,29.0,0
378,1,1,42,1,2,3004,5,5,3,5,3,5,5,5,5,5,5,5,5,4,5,14.0,1
379,1,0,24,1,0,1455,2,2,2,3,2,4,4,2,4,4,1,4,3,4,0,0.0,0
380,0,1,28,1,2,833,3,3,3,3,2,2,2,2,1,1,3,4,1,2,0,0.0,1
381,1,1,17,0,0,1892,1,1,1,2,1,1,2,1,2,4,2,2,3,1,0,0.0,0
382,0,1,31,1,1,789,2,4,4,4,2,1,2,2,1,4,4,3,4,2,0,0.0,0
383,0,1,60,1,2,2254,3,3,5,3,4,4,4,4,4,4,4,4,4,4,2,0.0,1
384,0,0,39,1,2,444,4,4,4,3,1,4,1,1,5,2,5,4,5,1,12,16.0,1
385,1,1,47,1,0,522,4,5,5,5,3,2,1,4,4,4,4,2,4,2,40,26.0,1
386,0,1,60,1,0,283,3,4,4,4,3,3,3,3,2,2,4,2,4,3,20,16.0,0
387,0,1,13,1,2,1529,5,5,3,5,4,4,4,4,4,4,5,3,5,4,0,0.0,1
388,0,0,29,1,2,1099,1,1,1,2,3,1,5,3,1,4,2,1,2,3,51,51.0,0
389,1,1,45,1,2,2580,5,5,5,5,2,4,4,5,5,5,5,5,5,5,0,0.0,1
390,0,1,44,1,2,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,0.0,1
391,1,1,50,1,0,109,5,1,1,1,4,5,1,5,5,5,5,3,5,2,0,11.0,1
392,1,1,26,0,0,271,3,0,3,5,5,3,5,5,4,3,5,5,4,5,100,93.0,0
393,1,1,27,1,2,2777,5,5,5,5,5,5,5,5,4,1,3,3,2,5,2,0.0,1
394,0,1,16,1,2,2865,2,2,2,2,5,5,5,5,3,2,3,4,5,5,2,0.0,1
395,1,0,24,1,0,920,4,4,4,4,3,4,3,3,4,3,4,4,3,3,0,0.0,0
396,0,0,34,1,2,414,3,3,3,1,1,3,1,1,5,4,5,4,5,1,2,0.0,0
397,1,1,30,1,2,2154,3,3,3,3,5,5,5,5,1,1,4,2,4,5,0,0.0,1
398,0,1,50,1,0,2349,4,3,3,3,4,4,4,4,1,2,4,3,4,4,0,0.0,1
399,0,0,21,1,0,1773,3,3,3,4,4,3,4,4,3,5,4,3,5,4,0,0.0,0
400,0,1,61,0,0,802,1,3,1,3,4,1,4,4,1,2,3,2,4,4,0,0.0,0
401,1,1,32,1,2,192,3,2,2,2,3,3,3,3,4,5,3,4,3,3,0,0.0,0
402,1,1,22,0,1,937,2,5,3,2,1,3,1,1,1,4,4,4,3,1,0,0.0,0
403,0,1,46,1,2,1050,1,0,0,4,2,4,3,4,4,0,4,3,4,2,0,0.0,0
404,1,0,15,1,0,370,3,2,2,4,4,2,3,4,3,3,3,1,4,4,3,8.0,0
405,1,1,29,0,0,413,3,1,3,4,1,3,1,1,1,3,4,3,4,1,7,14.0,0
406,1,1,12,0,0,372,4,5,4,4,5,4,5,5,4,5,4,3,5,5,89,88.0,0
407,0,0,50,1,2,641,2,2,2,3,1,2,1,1,3,2,5,4,5,1,7,17.0,0
408,0,1,54,1,0,528,2,3,1,3,2,2,2,2,1,4,3,2,2,2,0,0.0,0
409,0,1,69,0,0,989,1,4,1,1,5,1,5,5,3,2,4,4,5,5,6,3.0,0
410,0,1,38,0,0,920,1,2,1,3,3,1,3,3,2,4,4,2,4,3,0,0.0,0
411,1,0,25,1,1,853,1,1,1,4,4,1,4,4,3,2,4,3,3,4,0,0.0,0
412,0,1,26,1,0,352,3,5,5,5,3,3,1,3,4,3,4,2,4,3,108,99.0,0
413,1,1,53,1,2,2690,3,3,3,3,5,5,5,3,3,4,3,3,3,5,0,0.0,1
414,0,1,47,1,2,1846,2,2,2,2,5,4,4,4,4,4,4,4,4,5,62,55.0,1
415,0,1,42,1,2,2475,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0.0,1
416,0,0,19,1,0,461,3,3,3,4,3,5,4,4,5,4,4,4,4,4,141,121.0,0
417,0,1,63,0,0,622,3,5,3,2,3,3,3,3,4,2,5,5,5,3,10,11.0,0
418,0,0,18,1,0,533,3,5,3,4,2,3,3,2,5,4,5,5,4,2,0,0.0,0
419,0,1,52,0,0,125,3,5,3,2,3,3,2,3,3,5,2,1,3,3,0,0.0,0
420,0,1,60,1,1,1464,3,2,2,2,3,3,3,3,4,3,4,4,4,3,0,3.0,0
421,0,1,38,1,2,2355,2,2,2,2,3,4,3,5,5,5,5,1,5,3,24,0.0,1
422,0,1,41,1,0,77,5,1,1,1,5,5,5,5,2,2,2,1,2,5,0,0.0,1
423,0,1,41,1,2,2563,2,2,2,2,3,5,4,3,3,4,3,3,3,3,0,0.0,1
424,1,0,15,1,0,986,2,2,2,5,1,2,1,1,5,5,5,5,4,1,0,6.0,0
425,1,1,49,1,0,1750,1,5,5,5,1,1,1,4,2,2,4,1,2,1,132,117.0,0
426,0,1,18,0,0,793,4,4,4,5,3,4,4,3,3,4,5,4,4,3,91,71.0,1
427,1,1,39,1,0,229,5,5,5,5,5,5,5,5,2,3,5,3,2,5,0,0.0,1
428,1,1,25,1,2,1874,2,3,1,1,2,2,2,2,2,2,4,4,5,2,0,0.0,0
429,0,0,28,1,2,319,5,5,5,3,4,5,5,4,5,4,4,3,4,4,0,0.0,1
430,1,1,37,1,2,2571,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0,1
431,1,1,31,0,0,261,3,4,3,4,3,3,3,3,1,5,4,2,4,3,87,75.0,0
432,1,1,32,0,0,557,3,4,3,3,3,3,3,3,5,3,4,4,5,3,81,63.0,0
433,1,0,25,1,0,196,2,4,2,4,5,2,5,5,5,4,5,5,1,5,0,5.0,0
434,0,1,55,1,2,3934,3,3,3,3,5,5,5,4,4,4,4,4,4,3,0,0.0,1
435,0,1,51,1,2,2704,4,4,4,4,5,5,5,3,4,3,4,5,4,5,60,75.0,1
436,1,1,40,1,2,2334,0,4,1,2,4,1,3,5,5,5,5,3,5,2,0,0.0,1
437,0,1,25,1,2,3848,1,2,1,1,4,4,4,4,1,5,2,1,2,4,0,0.0,1
438,1,1,70,0,0,409,3,5,3,3,2,4,5,5,5,3,1,3,5,3,0,14.0,0
439,1,1,55,1,0,907,2,3,3,3,4,4,3,2,2,2,2,1,2,3,19,11.0,0
440,0,1,53,0,0,262,1,5,1,1,5,1,5,5,3,1,1,3,1,5,70,55.0,0
441,0,1,73,1,2,2141,1,1,1,1,3,4,3,2,2,2,1,3,2,4,0,0.0,0
442,1,1,32,1,1,859,0,0,0,3,3,0,2,3,3,3,4,5,4,3,0,0.0,1
443,0,1,30,0,1,237,1,1,1,2,4,1,5,4,1,4,3,4,3,4,0,0.0,0
444,0,1,19,0,0,308,1,4,4,3,5,4,5,5,4,5,5,3,4,5,91,92.0,0
445,0,1,33,1,2,3679,2,2,2,2,5,5,5,5,3,3,5,2,2,5,0,0.0,1
446,1,1,13,0,0,501,3,4,3,4,2,3,2,2,4,3,5,4,4,2,0,0.0,0
447,0,1,53,1,1,550,3,4,4,4,3,3,3,3,5,1,3,4,3,3,0,0.0,1
448,1,0,31,1,0,1118,1,1,1,4,2,1,2,2,3,5,4,4,4,2,0,20.0,0
449,0,1,62,1,2,3179,1,1,1,1,4,3,4,4,4,4,4,4,4,4,0,0.0,1
450,0,1,29,0,0,1085,4,4,3,5,2,3,2,2,4,5,4,3,5,2,8,11.0,0
451,0,1,57,1,2,2807,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,7.0,1
452,0,1,34,1,2,3802,0,0,0,4,3,4,1,2,2,2,2,2,2,2,0,0.0,1
453,0,0,45,1,0,926,3,3,3,4,5,3,2,5,3,2,3,4,4,5,26,44.0,0
454,1,1,65,0,0,192,1,2,1,3,5,4,3,2,2,1,2,2,2,3,0,0.0,0
455,1,1,48,1,2,235,2,5,5,5,2,4,3,2,2,2,2,3,2,4,0,0.0,0
456,1,1,8,0,0,733,4,2,4,2,3,4,3,3,1,1,1,4,2,3,0,0.0,0
457,0,1,36,0,0,814,1,0,1,2,5,1,5,5,4,5,5,1,5,5,32,12.0,0
458,1,1,48,1,2,2075,4,4,4,4,3,4,4,4,4,4,4,3,4,4,0,0.0,1
459,1,1,10,0,0,2338,3,4,3,3,5,3,5,5,3,2,4,5,5,5,1,0.0,0
460,0,0,24,1,0,834,4,4,4,4,5,4,5,5,1,2,5,3,1,5,14,0.0,1
461,0,1,52,1,2,1778,4,4,4,4,2,5,4,3,3,3,3,5,3,5,4,7.0,1
462,0,0,43,1,0,1052,3,4,4,3,4,4,4,4,3,3,2,3,1,4,0,0.0,0
463,1,1,21,1,2,657,2,2,2,2,5,5,5,5,5,2,4,5,4,5,6,0.0,1
464,1,0,24,1,0,577,3,3,3,3,2,3,2,2,2,3,3,4,2,2,0,0.0,0
465,0,0,40,1,2,449,4,4,4,2,3,4,3,3,5,4,4,4,4,3,4,0.0,1
466,1,1,8,0,0,237,1,5,1,1,2,1,3,2,5,2,4,3,4,2,0,0.0,0
467,1,1,40,1,2,544,4,4,4,4,4,4,4,4,4,4,4,4,4,5,0,0.0,1
468,0,1,41,1,2,2556,4,4,4,4,4,3,4,5,5,5,5,4,5,4,0,0.0,1
469,1,1,67,0,1,2475,4,4,4,4,3,3,4,5,5,4,5,4,5,4,0,0.0,0
470,0,1,40,1,2,3034,2,2,3,2,4,5,5,4,4,4,4,4,4,4,8,28.0,1
471,1,1,51,1,2,366,1,1,1,1,3,4,4,4,4,5,4,5,4,4,0,0.0,1
472,1,1,59,1,2,956,2,1,1,1,5,3,3,2,2,2,2,4,2,1,1,13.0,0
473,0,1,29,1,2,2218,3,3,2,3,3,3,3,3,4,3,5,4,4,3,0,0.0,1
474,0,1,70,0,0,456,0,1,0,4,4,0,4,4,1,4,4,4,4,4,19,45.0,1
475,0,1,12,0,1,1892,4,1,4,2,5,4,5,5,2,3,2,1,2,5,28,45.0,0
476,0,0,26,1,2,1262,0,0,0,3,4,0,3,4,4,2,4,5,4,4,9,0.0,1
477,0,1,41,1,2,3423,3,3,3,3,4,2,4,5,5,5,5,4,5,1,0,0.0,1
478,0,1,60,1,2,493,4,4,4,4,2,4,5,3,3,3,3,3,3,3,0,0.0,1
479,0,1,39,0,0,163,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0.0,0
480,1,1,68,0,0,1117,3,2,3,3,3,3,3,5,5,3,5,2,5,4,7,0.0,0
481,0,1,32,1,2,2187,2,2,2,2,3,4,3,3,4,4,4,4,4,3,0,0.0,1
482,0,1,18,0,0,1342,3,4,4,2,3,4,3,3,4,3,3,5,5,3,0,0.0,0
483,0,1,15,0,0,304,3,5,3,2,2,3,1,2,3,5,4,5,4,2,0,0.0,0
484,1,1,43,1,2,1750,1,3,1,1,5,5,4,4,4,4,4,4,4,5,0,7.0,1
485,0,1,49,0,0,216,3,4,0,3,3,0,3,3,4,5,3,4,4,3,0,0.0,0
486,0,1,25,0,0,489,3,3,3,2,3,3,5,3,4,1,5,2,4,3,8,14.0,0
487,1,1,50,0,0,370,2,1,2,3,1,4,3,4,4,2,4,1,4,3,0,0.0,0
488,1,1,39,1,2,1747,2,2,2,2,4,4,4,3,4,5,4,4,4,4,132,123.0,1
489,1,1,33,1,2,773,2,2,2,2,4,4,4,2,3,2,2,4,1,4,140,129.0,1
490,0,1,17,0,2,200,3,1,3,4,2,3,2,2,4,1,3,4,3,2,40,27.0,0
491,0,1,41,1,2,405,1,1,1,1,3,4,5,1,1,2,1,3,1,4,0,5.0,1
492,0,1,31,1,2,1598,5,5,5,5,4,4,4,4,3,4,5,5,4,4,0,0.0,1
493,1,0,39,1,2,201,4,3,3,4,1,3,1,1,2,5,5,3,1,1,0,0.0,1
494,0,1,64,1,2,2475,3,3,3,3,2,4,5,5,5,5,5,3,5,3,4,0.0,1
495,0,1,52,1,2,3935,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,25.0,1
496,1,1,30,1,2,2657,4,5,4,5,1,1,4,1,3,1,4,3,3,1,8,7.0,0
497,1,1,42,1,0,292,5,2,2,2,5,2,2,5,5,5,5,2,5,5,32,29.0,1
498,1,1,48,1,2,544,2,2,2,2,4,4,5,4,4,5,4,3,4,5,62,46.0,1
499,0,1,29,0,0,861,1,1,1,4,4,1,4,4,4,2,4,2,4,4,0,0.0,0
500,1,0,23,1,0,271,5,0,5,1,3,5,4,3,4,5,4,5,5,3,62,84.0,1
501,0,1,74,1,0,134,2,5,5,5,2,2,2,2,4,2,3,2,2,2,43,41.0,0
502,0,1,60,1,2,1276,3,1,1,1,5,3,4,3,3,3,3,2,3,2,10,0.0,0
503,1,1,46,1,2,3185,2,5,5,5,5,3,3,2,2,2,2,1,2,1,0,0.0,0
504,0,1,55,1,2,451,1,1,1,1,4,4,5,4,4,4,4,3,4,3,0,2.0,1
505,0,1,41,1,2,1981,4,4,4,4,4,4,2,5,5,5,5,4,5,4,0,0.0,1
506,0,1,59,0,2,1605,2,5,2,5,2,3,5,2,2,2,2,3,2,4,41,19.0,0
507,0,1,57,1,2,1005,4,4,4,4,5,5,4,5,5,5,5,5,5,5,3,0.0,1
508,1,1,36,1,0,455,3,1,1,1,3,3,3,3,4,4,3,4,3,3,0,0.0,0
509,0,1,16,0,0,308,3,4,3,3,1,3,5,1,4,2,5,5,4,1,2,0.0,0
510,1,1,54,1,2,812,4,4,4,4,4,5,4,4,4,4,4,3,4,5,0,0.0,1
511,1,0,38,1,0,414,3,0,3,4,3,3,3,3,1,4,5,1,1,3,17,2.0,0
512,0,1,36,1,0,190,3,2,2,2,3,4,3,3,1,2,1,2,3,3,0,0.0,1
513,1,1,25,1,2,1197,5,5,3,5,5,5,5,5,2,4,4,1,1,5,0,5.0,1
514,1,1,55,0,1,814,3,2,3,4,2,3,3,3,3,3,3,2,3,1,25,19.0,0
515,1,1,40,0,0,1514,2,3,2,5,1,2,1,1,2,5,2,5,3,1,0,0.0,0
517,1,0,38,1,2,213,3,4,4,4,1,4,1,1,2,3,3,1,4,1,0,0.0,0
518,1,1,10,0,0,852,2,5,2,2,4,2,4,4,4,5,5,4,4,4,1,1.0,0
519,1,1,60,1,2,1056,1,1,5,1,4,4,4,4,2,4,4,4,3,4,214,210.0,1
520,1,0,45,1,0,1013,3,3,3,4,4,3,4,4,1,3,2,4,4,4,0,0.0,0
521,0,0,54,1,0,575,1,0,1,1,2,1,2,2,3,3,2,4,4,2,0,8.0,0
522,0,1,51,1,2,3236,4,4,4,4,5,4,5,3,3,4,5,3,3,4,0,13.0,1
523,0,1,44,1,2,2764,5,5,5,5,3,5,5,2,2,2,2,4,2,3,8,15.0,1
524,1,1,46,0,1,399,2,4,3,2,4,4,5,4,4,3,4,4,4,3,0,0.0,0
525,0,0,20,1,2,408,5,0,5,2,3,5,3,3,3,5,5,3,4,3,0,0.0,1
526,1,1,44,1,2,1162,4,4,4,4,4,1,2,4,4,4,4,2,4,2,0,4.0,1
527,0,1,36,0,1,1744,2,1,2,4,1,2,1,1,3,1,2,4,4,1,0,0.0,0
528,1,1,13,0,0,366,4,4,4,5,5,4,5,5,4,4,4,3,4,5,63,47.0,0
529,0,1,38,0,1,368,4,3,3,3,2,3,2,2,1,3,4,4,3,2,0,0.0,0
530,1,1,33,1,2,239,1,1,1,1,5,5,1,4,4,4,4,4,4,1,0,0.0,1
531,0,1,63,0,0,695,2,1,2,3,2,2,2,2,1,3,4,1,3,2,7,32.0,0
532,1,1,60,1,2,1020,4,4,4,4,3,4,4,5,5,5,5,4,5,5,5,0.0,1
533,1,1,62,0,0,163,3,2,3,4,2,3,3,3,3,3,1,1,3,2,0,0.0,0
534,1,1,50,1,0,125,4,3,1,3,2,4,3,3,3,4,3,1,3,4,0,0.0,0
535,1,1,24,1,1,1208,4,5,5,5,4,4,4,4,2,2,4,1,4,4,1,0.0,1
536,1,1,15,0,0,667,2,5,3,4,5,3,4,5,4,3,5,3,4,5,35,35.0,0
537,0,1,34,1,2,334,3,4,4,4,1,4,3,3,3,3,3,4,3,2,0,0.0,0
538,1,1,36,1,2,2046,4,1,1,1,2,3,4,4,4,3,4,1,4,2,0,62.0,0
539,1,1,50,1,2,1566,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0,1
540,0,1,19,0,0,445,4,4,2,3,2,2,2,2,1,5,3,1,3,2,2,0.0,1
541,0,1,52,1,2,2590,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,0.0,1
542,0,1,50,1,2,2136,4,4,4,4,2,4,4,5,5,5,5,5,5,3,1,0.0,1
543,1,0,26,1,0,643,1,1,1,3,1,1,2,1,4,5,3,4,3,1,0,0.0,0
544,1,0,49,1,2,1440,2,2,2,4,5,2,5,5,5,5,4,3,5,5,15,3.0,0
545,0,1,54,0,1,594,1,3,2,2,4,2,4,4,5,4,2,4,4,4,0,0.0,0
